ans;issp;issp_type
as a team we failed;0;0
it was for the first time, there was such an event and it was not that successful;0;0
i have made mistakes;0;0
the mistake of which i can recall is that of taking a year gap after twelfth standard for preparation of competitive exams;0;0
i was not that confident enough for taking the drop and also had no motivation initially;0;0
even i suffered from illness in the mid too;0;0
i handle it in the way that i always had good faith in me, prepared hard for the exams never left hope and just went on for it;1;5
in the end this dedication gave a fruitful reward too;0;0
i have been practicing online, at forums and a regular at the hackathons;0;0
i have got standing positions in several of these hackathons to say that i am competitive enough at least in what i claim to be;1;2
this is actually the main requirement according to me;0;0
i would love to learn computer graphics as new skill;0;0
as i am very curious about it as i have never learned any graphics related course;0;0
i never loved taking risks i always wanted things to be straight forward but as the time has passed i have learnt to take risks and believe me i have taken a few very serious risks and one of them is dropping iit kharagpur and joining iiit bengaluru;0;0
i do not know how many people find this decision of dropping iit a risk but trust me once you are in iit then leaving it is really very difficult;0;0
i believe that whether this option should be pursued depends on the person and what they wish to achieve in their life;0;0
as for me, i want to know about more and more about things which i find interesting;1;1
i also think that i would love the interactions and intellectual stimulation that only an academic place can provide;0;0
i will definitely take up such an option if i get the chance;0;0
i would like to think that it would not given my past experiences;0;0
i have had a few rough phases in life and was able to give my best in spite of them;0;0
the instance which triggered these rough phases was the death of my mother;0;0
i was ten at the time and that triggered a bunch of family problems but i could make myself do my work through it all;0;0
in fact, i believe that doing work is the only was to get rid of the stress;0;0
i manage to stay calm and think clearly in such situations;1;1
i would say i perform well enough and that my performance does not get affected in pressure situations;1;2
i motivate myself to be happy and active all the time;1;2
i avoid being depressed or worried about anything;1;2
the main thing that makes me self-motivated is to make my parents to be proud of their daughter and give the all the happiness that they need, which is what that makes me happy and gives me satisfaction in what i do;0;0
once upon a time a friend of mine was giving me advice on some personal problem;0;0
i thought at that time that she was interfering unnecessarily in my life and she told me continously not to do what i am doing so, i stopped talking to her;0;0
but at later stage of my life i realised that she was correct and i misjudged her completely;1;5
i am a consistent performer and hard worker;1;2
a person from outside has varied experiences and has higher chances of improving certain aspects of an organisation than a person who has stayed on in an organisation for a long time;0;0
an organisation should hence always be open to outside people;0;0
i am actually more interested in salary than job;0;0
but that doesn't mean that i am not interested in my job;0;0
my first preference goes to salary and then job;0;0
generally good salary means a good job in a big company but the burden is more;0;0
i like to work in big companies even when there are loads of work;1;2
job satisfaction is obtained when every aspect of work we do satisfies us which is impossible;0;0
it is salary that matters more for me;0;0
public speaking on social front, latest technologies in technical front and painting on personal front;0;0
about a few months back, i along with three other batch mates attended a hackathon organised by mercedes benz;0;0
according to the problem statement of the hackathon we were supposed to build something for the car of the future;0;0
so, as was the case with all other teams, the first thought that came to our mind was self driving cars;0;0
most of the teams started implementing their ideas of self-driving cars, but all in vain because lets face it building a self-driving car in twenty four hours is next to impossible;0;0
at that moment, i parted myself from the traditional way of thinking about innovations and came up with an idea which will enhance the experience of the driver;1;1
i came up with the idea of sentiment analysis of the passengers in the car and thought of changing the inside atmosphere of the car based on the current overall mood of the passengers;0;0
this worked well and the judges liked our idea and asked to add more feature to enhance the in-car driver experience over the next couple of months;0;0
i might be an asset because i put in my best to any work i take up;1;2
i am not shy of speaking my mind when necessary take it well when any positive criticism is directed at me;1;2
i am always keen to learn more;1;2
i think this job will help me to learn more and therefore, i am looking forward to it;0;0
i have a great interest in coding and machine learning and i wanted to do some research in machine learning so there is a lot of chance for me to join your organisation and hope we can achieve something big;1;2
so in this way i think i can be an asset to this organistion;1;2
during my first job, i was not very good at programming;0;0
so in order to not appear unskilled before the people i spent extra efforts to learn the same;1;1
the toughest decision was whether to join syntel and start working or to go for post graduation;0;0
and i chose post graduation as i felt give the amount of potential in my and my passion for my stream i can learn much better in higher studies;1;2
seriously speaking i never want to do a job until i had something to learn to gain from the job;0;0
i am not pointing to a particular job here i want but i want to explain the type of job i want;0;0
i want a job in which i always have something new to explore, it must be a job in which i like to participate more and more and work with my full concentration;0;0
frankly speaking, this is my third interview;0;0
i am kind of amateur in all this interview process, that is why i am also trying to figure out answer to above question;0;0
i personally feel usually for success it is about seventy percent hard work and thirty percent smart work;0;0
i have been in situations where i have only done hard work and no smart work and gotten literally no success;0;0
you should always work hard to improve your knowledge, and once you have your knowledge you can always do smart work;0;0
if you try to take shortcuts when you are learning, try to do smart work, you will never end up solving any problems;0;0
it was a project where the estimations of efforts and analysis of change done by the person was wrong and i was incharge of development of that product;0;0
i found out a way to convince my onsite counter part to buy a small amount of time as much as he can, and planned to break down the problems in small deliverables which would be given to the client one by one;1;5
so that we will get more time to develop and the deliverables also does not get delayed;0;0
because even if the requirement is delivered at once, tester will verify one by one so why not deliver in pieces;0;0
was awarded by my leads for handling this;1;4  
these two are very interrelated, as low salary will affect your daily survival and low job satisfaction will end you in depression;0;0
so according to me bit of both is required;0;0
success according to me is that you started something which you are scared of and you completed properly;0;0
according to me i have started and completed many things properly so i am standing at a reasonable level according to my definition;1;2
smart, cooperative, friendly, understanding, strict, someone who acts like a leader and not like a boss;1;1
during my internship last summer, i was working on image data;0;0
my goal was to develop a software to examine the image and create a report;0;0
i created milestones without fully understanding the complexity involved in creating the project;0;0
as a result i encountered some problems during the development of the software and the project was not completed to the client's expectation;0;0
the biggest takeaway is that one should spend significant time planning the strategy and also have some backup plans in case he original fails;0;0
my example of creativity is to accept new ideas and support them created by others like me and my friend did a project regarding percentage display of battery using arduino uno which was my friend's creative idea;0;0
similarly i was current working on a creative project regarding solar energy harvesting and pollution monitoring;0;0
when i was in my high school, and when i had to prepare for my engineering entrance exams and board exams i had to study many hours and work hard to improve my performance;1;2
i then decided to prioritise my goals, and i realised that doing things which affect long term results are much important than things which give short term results;0;0
i decided to study for my engineering entrance exams more when compared to board exams because college is a place where we spend our crucial period of life, where we learn and get geared up for the career;0;0
though getting good marks in board exams is also important but making it into a good engineering college is more important;0;0  
thus i was able to make a decision and reduce my workload;1;5
i think joining iiitb has been my best career decision so far;0;0
i was inspired by a lot of people in my life;0;0
the first being my parents;0;0
my mom and dad inspired me a lot in every step of my life and they still keep doing it;0;0
they taught how to handle things, how to treat people, how to handle failures, how to manage myself;0;0
i was also inspired by abraham lincoln, for being a great, sincere leader;0;0
i was also inspired by hitler and napoleon for being brave and trying to lead people into better things;0;0
i want to work in nasa;0;0
i hope that my dream will come true;0;0
i have experience with following the ethics of large scale organisations like yours and in terms of adjustment i would have no problem;1;2
i am also a dynamic person who can learn anytime and display perfection in it;1;2
i am also a hard working person who has a lot of patience which i think is a extra ordinary combination;1;2
i am also a self motivator so i always a fuel of motivation to do any work;1;2
i have also worked with world class professionals and have learnt new things which can help my fellow collegues;1;2
all these would make me a great asset to your organisation;1;2
i believe in what decisions i take for myself;0;0
even if they are wrong, i do not regret as at a point of time it was me who took that decision;1;2
not yet as there is lots to achieve in terms of gaining knowledge and excellence;0;0
my friends and teachers told me that i am very good in exploring new things to solve a problem, and that part is very useful when we stuck with some problem, and we need out of the box thinking;1;6
time is the main pillar of success, if you do not give priority to your time and waste your time in useless work you will not be succesful;0;0
actually in pressure i tend to work faster with less mistakes;1;2
i think it is very important to balance your life;0;0
we should work hard but at the same time we would manage our time for our family and friends;0;0
so to manage this i worked hard in week days some time burn the midnight oil for the whole night and in weekends i go out with my family and friends;1;2
i call my parents daily and talk to them for half an hour but i do that in the evening after done with my studies and that time is reserved to relax;0;0
i follow the well said thought busy but be free and also life is only one so make maximum out of it;0;0
there needs to be a push to the cultural activities in the institute like formation of clubs or forum for different activities;0;0
that is the one thing that lacks right now;0;0
further studies are necessary for anyone who is interested in getting the in depth knowledge of his field of interest;0;0
i would be an asset as i will put in my best effort;1;2
i will do the share of work allocated to me efficiently;1;2
i will try to create a friendly environment within the organization;1;2
i can be an asset to this organisation by contributing my knowledge and skills whenever and wherever it is required;1;2
i will put my hard work and full dedication to achieve the goal and can make good interaction with people in organisation so as to create a good understanding to work together efficiently;1;2
i would like to give a small example;0;0
consider person a and person b want to get a flowery phone case for themselves, and both of them know that there is no way they can find it online, but is not impossible to find it outside if put in a little effort, as they do not exactly know which shop sells it;0;0
person a tries to go to each and every shop to find that one perfect case for his phone, whereas person b gets a printout of a picture of that case, buys a transparent phone case, puts the picture to it and uses it, as it exactly resembles the case he wanted;0;0
here what person b did was smart work and what person a did was hard work;0;0
even though b finally got the case he wanted, he put in a lot of effort to do so, whereas a was smart enough to do what he did;0;0
people say hard work pays off, which is true, but when needed one should be smart enough to get things done easily;0;0
there are many situations where only working hard would make one achieve their goal;0;0
for example, passing an exam;0;0
being smart enough to cheat in a exam to pass is not smart work, though you pass the exam;0;0
such work does not help in long term;0;0
i prefer to be respected more than being liked;0;0
i believe respect is more truthful;0;0
i can assure a fruitful effort from my side;1;2
i assure proper utilisation of time and skills from my side;1;2
the organisation's  growth through my small efforts will be my ultimate goal;1;2
i have a good coding skills in python;1;2
so i can code with the minimal expense of memory and algorithic time;1;2
so that is a perk of employing me;0;0
i constantly push myself to new tasks and challenges that i set up for myself;1;2
i sometimes need a little push to start off though, but that is very rare;0;0
if i can call it unprofessional, but my team sanskriti the team of cultural committee of the college and my other team sahyog the team of mentorship club of the college was a bit unprofessional;0;0
handling such a team was a little tough as it use to happen many times that we have a meeting and then we come to a conclusion and the tasks are allotted to the juniors with some deadline dates;0;0
they are not finished by that time, and many times, you have to come forward, and either make it done by other set of juniors or sometimes do it by your own;0;0
actually it depends upon the condition where i am in;0;0
in typical cases i will definitely take the risk;0;0 
in common cases i will first think that it would result me profit or not or else i will not take very big risks that would end me up losing something;0;0
i never leave my work incomplete or undone;1;2
if you assign me some work, you can think of it as done;1;2
i usually play away from the deadlines;0;0
you need not worry about nagging me to submit the work on time;1;2
during my btech project we were in team of five members;0;0
so when we stuck somewhere we solve the problem in group as a team;0;0
whenever we face problem all of us start to find the solution;0;0
if anyone of us finds the solution then he explains to other team members and we start doing our work;0;0
also if someone dont want to come in our project meeting then we do not say that you have to come or something like that we are ok if someone is stuck with some other work;0;0  
my first love i regret falling in love it destroyed me for quite sometime as it worked out very horribly i have not yet completely recovered from it but its probably for the best;0;0
it taught me many important things;0;0
now i am much more careful and smart;1;2
it is probably because of that i started working very hard and i am who i am today;1;2
i most probably am not able to balance life and work but i usually make a time table to create a balance;0;0
one problem in my nature is that i get distracted easily from my work if i am not in my workplace;0;0
so if you are a company which purely has work from home culture, you would not want to hire me;0;0
on the plus side, if you have a lab like environment in the office, i end up forcing myself to work in the lab as it provides me the right environment to work on;1;2
i would have spent little more time with my family;0;0
i would have tried to handle some of the problems in a different way;0;0
i would have set even higher goals for my life;0;0
apart from my studies, i want to visit new places in the world;0;0
i also have a hard feeling to go on a roadtrip in spain;0;0
one of the toughest decisions i had to make was to give gate without any formal coaching;0;0
i generally like to talk to my family and friends and roam around and have fun;0;0
i see myself as a more reputed and responsible person , on  a reputed post in some software company;1;2
it depends on the situation also;0;0
i am a risk taker;1;2
my strength is i am an active learner;1;2
i am definitely a risk-taker;1;2
there have been many mistakes but none too serious to comment here;0;0
short term goals, and associated rewards;0;0
for now, i can't say because i am still a student;0;0
hiring a person doesn't depend on the origin of the person where he is from;0;0
I promote creativity and team spirit;1;1
i see my self as a happy well settled man with a good job in the it sector , with a family and a car and house of my own;0;0
i read a lot;1;2
well i am not an organised person;0;0
when someone try to manipulate me for something or lie to me, that makes me angry;0;0
if i find i could contribute nothing to the job and  when i find the job does not need me;0;0
yes, i am a self-motivator;1;2
during my mtech course, i was very much over occupied with my subjects and projects that i took as open electives;0;0
i do not think that i balance my work and life properly;0;0
i will actually feel regarding that inside me and later i will agree with it thinking that anything happened will be good for us as long it does not cause harm to other human beings;0;0
in one sentence - confidence :i can do it and over-confidence: only i can do it;1;2
my inspiration for life are my parents, my teachers and a lot of famous personalities like apj abdul kalam, arnold schwarztneger, roger feder;0;0
not sure, if i can call it unprofessional, but my team 'sanskriti' the team of cultural committee of the college and my other team -'sahyog' the team of mentorship club of the college was a bit unprofessional;0;0
i am applying as a fresher;0;0
yes i do;0;0
it depends on situation;0;0
i always fail keeping up my diet in order to lose weight, but i have lot of willpower and patience which keeps me going;1;5
i think it is very important t balance your life;0;0
nowadays every one is hardworking, flexible, creative but the most needed thing in any group is conflict management, because no two people on earth can think same way then we can't expect so many people working in a company to think same, do work same way;0;0
friendliness;0;0
yes;0;0
i think both should be independent regarding the times you allocate for them and its very important to not indulge problems in one with other;0;0
i will explain him about my idea and its applications in all possible ways till he gets convinced;1;1
i would be more open to outside world and express myself to outside world as much as i can;0;0
i had to, when we were brainstorming ideas for a hacking session;0;0
during my b-tech final semester internship, i have experienced unprofessional behavior;0;0
i believe in the adage 'luck favours the brave';0;0
i can be an asset to this organisation by contributing my knowledge and skills whenever and wherever its required;1;1
i wish to see myself as dr;0;0
i am passionate about coding;1;2
public speaking on social front, latest technologies in technical front and painting on personal front;0;0
scaling a tech product from a 0 to a 1;0;0
confidence is one which lets a person break his inhibitions and attain great success;0;0
it was in the jan 2017;0;0
to disagree is natural and healthy, i believe;0;0
i was captain while i was at school and one day, along with a group of friends, i bunked science class;0;0
i define success as an achievement of your goals which also adhere to your ideals;0;0
i would like to be respected rather than being liked;0;0
i have been an active debater since my school days, so verbalizing an idea, abstract or otherwise, as such hasn't been an obstacle, so to speak;1;1
in the organization , most of the employees think that they have got their job and won't have any problem in future;0;0
doing something differently from whatever i am currently doing, may be i would think of making my career in some artistic field related to my hobbies;0;0
the last project i did was to implement a ip asset management portal for my institute;1;3
i was leading a couple of people when i was organising an event;1;2
my goal is to learn and explore more about the technologies and i am getting a very good platform by this job;0;0
actually it depends upon the condition where am i;0;0
abstractly i am passionate about life in general;0;0
if there occur situations when i lose hope or get down, i quickly get back to form and try completing my unfinished work;1;5
i would first tell him why he needs the product and how the product would make a difference to his life and how he can't do without the product;0;0
it is said that change is the only constant in life, which is funny because it takes time to adapt to change;0;0
the toughest decision was 'weather to join syntel and start working or to go for post graduation';1;5
my strengths are: i am loyal, trustworthy person;1;2
i might be an asset because i put in my best to any work i take up;1;2
if i have any problem at my workplace then first i will try to understand my problem deeply and will try to solve  by own if possible;1;2
you shouldn't hire me if you are looking for people who treat their job as 9 to 5 business and don't take their role seriously;1;1
sometimes i compromise if some elder person or the person whom i respect wants something on which i don't agree;0;0
the satisfaction that i get after giving my 100% for any job motivates;0;0
the biggest challenge would have to be making my project members agree to a certain thing when we are modelling our problem in a certain way and each one wants to do it in their own way;0;0
the biggest challenge which i faced was when the release date of the product was closing in and there was a sudden requirement change;1;5
first, i would prepare myself for the potential questions;0;0
i try to minimize wastage and maximise usage of resources which requires to be creative;1;2
i am not a kind of person who just lives and dies, but i am a kind of person who want to live a great and exemplary life;1;1
well about that you can be the best judge;0;0
i never leave my work incomplete or undone;1;2
there are quite a few decisions i had to make over the last two years which changed my life in an unimaginable way;0;0
there was once one of my friend who was not able come with our group to kashmir on a trip;0;0
i expected a gate  rank below 100 when i started preparing for gate but unfortunately i got 498;0;0 
